"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.037899,0.023471,0.039792,-0.0093233,9.834e-05,2.1854e-06,0.0015895,0,0,0,0,0.42018,0,0.0023389
0.037778,0.023257,0.039906,-0.0092065,9.8368e-05,2.1861e-06,0.0015853,0,0,0,0,0.42,0,0.0023389
0.035388,0.022108,0.041105,-0.0046813,0.00015471,5e-07,0.0018035,0,0,0,7.9628,0.42,0,0
0.033509,0.019321,0.04176,-0.0036261,0.00015611,5e-07,0.0017713,0,0,0,7.9956,0.4175,0,0
0.035686,0.020189,0.041075,-0.0073282,9.9958e-05,2.2079e-06,0.0015416,0,0,0,0,0.4175,0,0.0023389
0.031478,0.016498,0.041718,-0.0024161,0.00015973,5e-07,0.0017516,0,0,0,8.0831,0.415,0,0
0.033626,0.017177,0.041745,-0.0051385,0.00010306,2.246e-06,0.0015174,0,0,0,0,0.415,0,0.0023389
0.029487,0.013786,0.040993,-0.0012004,0.00016516,5e-07,0.0017445,0,0,0,8.2135,0.4125,0,0
0.031965,0.014438,0.041845,-0.0029232,0.00010735,2.2956e-06,0.0015131,0,0,0,0,0.4125,0,0.0023389
0.027415,0.01131,0.039798,-0.00029176,0.00017079,5e-07,0.0017463,0,0,0,8.3471,0.41,0,0
0.030294,0.012057,0.0413,-0.001158,0.00011169,2.3436e-06,0.0015259,0,0,0,0,0.41,0,0.0023389
0.025076,0.0088455,0.038109,7.5854e-05,0.00017466,5e-07,0.0017515,0,0,0,8.4384,0.4075,0,0
0.028282,0.0098543,0.040004,-0.00028302,0.00011518,2.384e-06,0.0015478,0,0,0,0,0.4075,0,0.0023389
0.022171,0.0058891,0.035707,-0.00020604,0.00017504,5e-07,0.0017491,0,0,0,8.4486,0.405,0,0
0.025711,0.007373,0.037745,-0.00057939,0.0001173,2.4152e-06,0.0015652,0,0,0,0,0.405,0,0.0023389
0.019081,0.00191,0.032127,-0.0010504,0.00017101,5e-07,0.0017205,0,0,0,8.3547,0.4025,0,0
0.022615,0.0039841,0.034094,-0.001921,0.000118,2.4388e-06,0.0015601,0,0,0,0,0.4025,0,0.0023389
0.016808,-0.0031726,0.026595,-0.0020341,0.00016284,5e-07,0.0016349,0,0,0,8.1578,0.4,0,0
0.019544,-0.00066758,0.028278,-0.0035059,0.00011794,2.46e-06,0.0015035,0,0,0,0,0.4,0,0.0023389
0.014646,-0.0083489,0.01851,-0.0022695,0.00015223,5e-07,0.0014681,0,0,0,7.8928,0.3975,0,0
0.016217,-0.0057979,0.019553,-0.0036832,0.00011863,2.4902e-06,0.0013688,0,0,0,0,0.3975,0,0.0023389
0.011453,-0.011146,0.009413,-0.00089248,0.00014351,5e-07,0.0012691,0,0,0,7.6681,0.39528,0,0
0.011243,-0.010627,0.0082506,-0.00063476,0.00013422,1.2841e-06,0.0012151,0,0,0,4.6967,0.395,0,0.00090101
0.011051,-0.011498,0.0082677,-0.00071911,0.00014241,5e-07,0.001244,0,0,0,7.6398,0.395,0,0
0.011551,-0.0092374,0.0082233,-0.00050015,0.00012115,2.5353e-06,0.0011689,0,0,0,0,0.395,0,0.0023389
0.01126,-0.0083606,-0.0037807,0.0049246,0.00012081,1.9416e-06,0.00096823,0,0,0,2.0443,0.3925,0,0.0016834
0.011537,-0.0079153,-0.0040442,0.0058512,0.00011727,2.503e-06,0.00094814,0,0,0,0,0.3925,0,0.0023389
0.010548,-0.009504,-0.003104,0.002545,0.00012988,5e-07,0.0010198,0,0,0,7.2942,0.3925,0,0
0.012345,-0.0063971,-0.0076156,0.0038288,0.00012174,5e-07,0.0009447,0,0,0,7.0526,0.39152,0,0
0.01515,-0.0015465,-0.014659,0.0058329,0.00010902,5e-07,0.00082743,0,0,0,6.6754,0.39,0,0
0.017881,-0.00059783,-0.015668,0.010925,9.7509e-05,2.2733e-06,0.00072462,0,0,0,0,0.39,0,0.0023389
0.021038,0.0077753,-0.024885,0.0072825,9.4461e-05,5e-07,0.00066982,0,0,0,6.2247,0.3875,0,0
0.024277,0.0090436,-0.025297,0.011032,7.5971e-05,1.9936e-06,0.00050974,0,0,0,0,0.3875,0,0.0023389
0.023844,0.01139,-0.028893,0.0066759,9.4069e-05,5e-07,0.00061258,0,0,0,6.2112,0.38611,0,0
0.028428,0.016402,-0.031576,0.007434,6.8178e-05,1.8218e-06,0.00037928,0,0,0,0.17567,0.385,0,0.0022726
0.026087,0.01428,-0.032097,0.0061911,9.3756e-05,5e-07,0.00056683,0,0,0,6.2004,0.385,0,0
0.028496,0.016463,-0.031561,0.0074702,6.7433e-05,1.8603e-06,0.00037382,0,0,0,0,0.385,0,0.0023389
0.027501,0.015965,-0.034051,0.0048496,9.3343e-05,5e-07,0.00055042,0,0,0,6.1844,0.3837,-8.2718e-25,0
0.030393,0.020303,-0.034365,0.0030973,6.6033e-05,1.7768e-06,0.00036285,0,0,0,0.20307,0.3825,2.5849e-26,0.0022619
0.028808,0.017523,-0.035858,0.0036097,9.2962e-05,5e-07,0.00053526,0,0,0,6.1697,0.3825,0,0
0.029435,0.018356,-0.032885,0.0053582,6.6319e-05,1.8411e-06,0.00036572,0,0,0,0,0.3838,0,0.0023389
0.030447,0.020398,-0.034314,0.0030799,6.5117e-05,1.8203e-06,0.00035698,0,0,0,0,0.3825,0,0.0023389
0.030956,0.021881,-0.034371,-0.00046883,6.3402e-05,1.8046e-06,0.00040881,0,0,0,0,0.38,-5.1699e-26,0.0023389
0.030852,0.02163,-0.03454,-0.0003595,6.5098e-05,1.7135e-06,0.00041893,0,0,0,0.41782,0.38,0,0.0021757
0.029473,0.018294,-0.036797,0.0010981,8.7709e-05,5e-07,0.00055378,0,0,0,5.9881,0.38,0,0
0.030555,0.022026,-0.032834,-0.00268,6.4101e-05,1.6899e-06,0.00048881,0,0,0,0.50678,0.3775,0,0.0021334
0.028928,0.017766,-0.03574,-0.00083451,8.1418e-05,5e-07,0.00059541,0,0,0,5.7676,0.3775,0,0
0.030712,0.022437,-0.032554,-0.0028578,6.2433e-05,1.8045e-06,0.00047854,0,0,0,0,0.3775,0,0.0023389
0.03042,0.022538,-0.031257,-0.0035791,6.2043e-05,1.8037e-06,0.00050856,0,0,0,0,0.37645,0,0.0023389
0.030015,0.022679,-0.029454,-0.0045812,6.15e-05,1.8026e-06,0.00055027,0,0,0,0,0.375,0,0.0023389
0.027579,0.016648,-0.033292,-0.0022969,7.5018e-05,5e-07,0.00064748,0,0,0,5.5371,0.375,0,0
0.025525,0.015121,-0.02996,-0.0032903,6.8857e-05,5e-07,0.00070017,0,0,0,5.3055,0.3725,0,0
0.028653,0.022486,-0.025584,-0.0058616,5.9968e-05,1.7871e-06,0.00061754,0,0,0,0,0.3725,0,0.0023389
0.022888,0.013354,-0.026233,-0.003586,6.2547e-05,5e-07,0.00074748,0,0,0,5.0555,0.37,0,0
0.0265,0.021644,-0.021442,-0.0063719,5.7374e-05,1.7514e-06,0.00067718,0,0,0,0,0.37,0,0.0023389
0.019973,0.01171,-0.022426,-0.0030334,5.5276e-05,5e-07,0.00079235,0,0,0,4.7516,0.3675,0,0
0.023637,0.020226,-0.017338,-0.005947,5.36e-05,1.6945e-06,0.00073363,0,0,0,0,0.3675,0,0.0023389
0.017152,0.010665,-0.018611,-0.0016844,4.8465e-05,5e-07,0.00084018,0,0,0,4.4489,0.365,0,0
0.020402,0.018546,-0.013378,-0.0048616,4.9331e-05,1.6259e-06,0.00079266,0,0,0,0,0.365,0,0.0023389
0.017521,0.017026,-0.0097176,-0.0037727,4.6101e-05,1.5712e-06,0.00084952,0,0,0,0,0.36263,0,0.0023389
0.015599,0.010595,-0.016156,-0.00063366,4.6213e-05,5e-07,0.00087062,0,0,0,4.342,0.36345,-8.2718e-25,0
0.014641,0.010551,-0.014642,1.4455e-05,4.4825e-05,5e-07,0.00088939,0,0,0,4.2761,0.3625,8.2718e-25,0
0.017367,0.016945,-0.0095229,-0.0037148,4.593e-05,1.5683e-06,0.00085255,0,0,0,0,0.3625,0,0.0023389
0.012316,0.011012,-0.010258,0.00093046,4.5818e-05,5e-07,0.00092901,0,0,0,4.3244,0.36,0,0
0.014804,0.015511,-0.0055799,-0.003258,4.4155e-05,1.5373e-06,0.00090074,0,0,0,0,0.36,-4.1359e-25,0.0023389
0.0097966,0.010866,-0.005459,0.00021993,4.7802e-05,5e-07,0.00094509,0,0,0,4.4247,0.3575,0,0
0.012793,0.013966,-0.0014238,-0.0037243,4.2619e-05,1.5085e-06,0.00092046,0,0,0,0,0.3575,0,0.0023389
0.0077223,0.0095767,-0.00081239,-0.0010449,4.6092e-05,5e-07,0.00092944,0,0,0,4.3472,0.355,0,0
0.011535,0.012203,0.002593,-0.0041276,3.9778e-05,1.4557e-06,0.00090365,0,0,0,0,0.355,0,0.0023389
0.0070962,0.0082187,0.0029389,-0.001254,4.233e-05,5e-07,0.00088873,0,0,0,4.1664,0.3525,1.6544e-24,0
0.010881,0.010762,0.005728,-0.0032692,3.6473e-05,1.3938e-06,0.00086064,0,0,0,0,0.3525,0,0.0023389
0.0075841,0.0081103,0.0052048,-0.00042537,3.9745e-05,5e-07,0.0008499,0,0,0,4.0377,0.35,0,0
0.010662,0.010555,0.0073066,-0.0010936,3.4017e-05,1.3458e-06,0.00082269,0,0,0,0,0.35,0,0.0023389
0.0084502,0.0096028,0.0053637,0.00056621,3.9282e-05,5e-07,0.0008514,0,0,0,4.0136,0.3475,0,0
0.011277,0.012263,0.0068019,0.0014458,3.3634e-05,1.3381e-06,0.00083031,0,0,0,0,0.3475,0,0.0023389
0.0089338,0.012042,0.0033126,0.0010608,4.1379e-05,5e-07,0.00091054,0,0,0,4.1164,0.345,1.6544e-24,0
0.012153,0.015397,0.0039367,0.0031823,3.6704e-05,1.3978e-06,0.00089904,0,0,0,0,0.345,0,0.0023389
0.0098113,0.01442,-0.00039356,0.00097066,4.6961e-05,5e-07,0.0010162,0,0,0,4.38,0.3425,0,0
0.01385,0.018359,-0.0014519,0.0038392,4.4627e-05,1.5404e-06,0.0010128,0,0,0,0,0.3425,0,0.0023389
0.012559,0.0159,-0.0057351,0.0010878,5.9646e-05,5e-07,0.0011567,0,0,0,4.9172,0.34,0,0
0.017353,0.019458,-0.0095368,0.0039212,5.9745e-05,1.7792e-06,0.0011559,0,0,0,0,0.34,0,0.0023389
0.015747,0.015515,-0.012849,0.0019285,8.5592e-05,5e-07,0.0013035,0,0,0,5.861,0.3375,0,0
0.020393,0.017077,-0.019068,0.0030059,8.1683e-05,2.0789e-06,0.0012975,0,0,0,0,0.3375,0,0.0023389
0.016563,0.014362,-0.015815,0.002081,9.8684e-05,5e-07,0.0013449,0,0,0,6.2862,0.33651,0,0
0.020873,0.014982,-0.022198,0.0020486,8.8968e-05,2.1662e-06,0.0013329,0,0,0,0,0.33654,0,0.0023389
0.021647,0.011608,-0.027236,0.00050734,0.00010069,2.3066e-06,0.0013899,0,0,0,0,0.335,0,0.0023389
0.017801,0.012613,-0.020315,0.0023125,0.00011855,5e-07,0.0014077,0,0,0,6.9314,0.335,0,0
0.018826,0.0083134,-0.026345,0.00098712,0.00014367,5e-07,0.0014699,0,0,0,7.6697,0.3325,0,0
0.022246,0.006118,-0.032573,-0.0028986,0.00010963,2.3915e-06,0.0014382,0,0,0,0,0.3325,0,0.0023389
0.019588,0.004424,-0.030449,-0.001739,0.000157,5e-07,0.0015352,0,0,0,8.0204,0.33,0,0
0.023435,0.0029155,-0.035729,-0.0063244,0.00011172,2.391e-06,0.0014853,0,0,0,0,0.33,0,0.0023389
0.020513,0.0019194,-0.032798,-0.0045028,0.0001604,5e-07,0.0016307,0,0,0,8.0957,0.3275,0,0
0.025305,0.0022437,-0.037532,-0.0090984,0.00011075,2.3659e-06,0.0015514,0,0,0,0,0.3275,0,0.0023389
0.021506,0.0010277,-0.033931,-0.0064276,0.00015638,5e-07,0.0017644,0,0,0,7.9911,0.325,0,0
0.027294,0.0029118,-0.038182,-0.011797,0.00010898,2.3497e-06,0.0016423,0,0,0,0,0.325,0,0.0023389
0.023256,-0.00045768,-0.033668,-0.0087158,0.00015267,5e-07,0.001936,0,0,0,7.9058,0.3225,0,0
0.029416,0.0015059,-0.036839,-0.016406,0.00011012,2.3774e-06,0.0017598,0,0,0,0,0.3225,0,0.0023389
0.025877,-0.0058704,-0.030963,-0.011878,0.00015363,5e-07,0.0020761,0,0,0,7.9358,0.32,0,0
0.031912,-0.0047221,-0.033312,-0.021645,0.00011378,2.4278e-06,0.0018502,0,0,0,0,0.32,0,0.0023389
0.02868,-0.015003,-0.026518,-0.014068,0.00015647,5e-07,0.0020738,0,0,0,8.0103,0.3175,0,0
0.034756,-0.014179,-0.029586,-0.023879,0.000116,2.4524e-06,0.0018172,0,0,0,0,0.3175,0,0.0023389
0.031319,-0.02522,-0.022202,-0.014329,0.00016084,5e-07,0.0019013,0,0,0,8.1217,0.315,0,0
0.03745,-0.023833,-0.027297,-0.022727,0.00011761,2.4649e-06,0.0016386,0,0,0,0,0.315,0,0.0023389
0.033765,-0.034734,-0.018878,-0.013338,0.000169,5e-07,0.0016172,0,0,0,8.3249,0.3125,0,0
0.039715,-0.032038,-0.026459,-0.020033,0.00012118,2.4944e-06,0.0013748,0,0,0,0,0.3125,0,0.0023389
0.03591,-0.04273,-0.016543,-0.011822,0.00018124,5e-07,0.0012968,0,0,0,8.6205,0.31,0,0
0.04153,-0.038327,-0.02636,-0.01707,0.00012714,2.5453e-06,0.0010911,0,0,0,0,0.31,0,0.0023389
0.037501,-0.048969,-0.014778,-0.010106,0.00019652,5e-07,0.00098959,0,0,0,8.976,0.3075,0,0
0.042595,-0.042942,-0.026067,-0.014257,0.00013456,2.606e-06,0.00082276,0,0,0,0,0.3075,0,0.0023389
0.03832,-0.053412,-0.013155,-0.0083524,0.00021183,5.0521e-07,0.00072026,0,0,0,9.3197,0.305,0,0
0.042667,-0.046134,-0.024941,-0.011742,0.00014152,2.6578e-06,0.00058839,0,0,0,0,0.305,0,0.0023389
0.038407,-0.056155,-0.011496,-0.0067573,0.0002235,5.2059e-07,0.00049883,0,0,0,9.5736,0.3025,0,0
0.041961,-0.048002,-0.023044,-0.0097667,0.00014647,2.691e-06,0.00039892,0,0,0,0,0.3025,0,0.0023389
0.038045,-0.057563,-0.0098603,-0.0055065,0.00023046,5.3762e-07,0.00031628,0,0,0,9.7216,0.3,0,0
0.041086,-0.048919,-0.020904,-0.0085163,0.00014941,2.7101e-06,0.00024492,0,0,0,0,0.3,0,0.0023389
0.039788,-0.052103,-0.015965,-0.0070499,0.00017428,2.1009e-06,0.00011094,0,0,0,2.7867,0.2975,0,0.0016725
0.037699,-0.05808,-0.0087088,-0.0048733,0.00023264,5.4461e-07,0.00018502,0,0,0,9.7677,0.29806,0,0
0.040661,-0.049662,-0.01899,-0.0079905,0.00015077,2.7201e-06,9.6662e-05,0,0,0,0,0.2975,0,0.0023389
0.037598,-0.058231,-0.0083733,-0.0046888,0.00023328,5.4665e-07,0.00014678,0,0,0,9.7811,0.2975,0,0
0.040664,-0.051954,-0.016267,-0.0076305,0.00016173,2.4713e-06,-7.3553e-05,0,0,0,1.1695,0.295,0,0.00206
0.037487,-0.058788,-0.00714,-0.0042956,0.00023467,5.5221e-07,-3.7827e-05,0,0,0,9.8104,0.295,0,0
0.041094,-0.051029,-0.017503,-0.0080819,0.00015185,2.731e-06,-7.8389e-05,0,0,0,0,0.295,0,0.0023389
0.041399,-0.054857,-0.014164,-0.0076197,0.00017269,2.2585e-06,-0.00029068,0,0,0,2.2181,0.2925,0,0.0018134
0.042403,-0.053434,-0.016465,-0.008598,0.00015386,2.7495e-06,-0.00030059,0,0,0,0,0.2925,0,0.0023389
0.037934,-0.059766,-0.0062246,-0.0042436,0.00023766,5.6408e-07,-0.00025648,0,0,0,9.8727,0.2925,0,0
0.038231,-0.060319,-0.0060375,-0.0042895,0.0002398,5.7254e-07,-0.00033944,0,0,0,9.917,0.2917,0,0
0.03886,-0.061489,-0.0056414,-0.0043866,0.00024435,5.9045e-07,-0.00051504,0,0,0,10.011,0.29,0,0
0.044262,-0.056818,-0.015831,-0.0092204,0.00015737,2.7765e-06,-0.00057291,0,0,0,0,0.29,0,0.0023389
0.040104,-0.063945,-0.0053631,-0.0045519,0.00025804,6.4351e-07,-0.000806,0,0,0,10.286,0.2875,0,0
0.046237,-0.060764,-0.015486,-0.009588,0.00016397,2.8226e-06,-0.0008825,0,0,0,0,0.2875,0,0.0023389
0.041441,-0.066761,-0.0053482,-0.0046241,0.00027942,7.246e-07,-0.0011099,0,0,0,10.703,0.285,0,0
0.047882,-0.064677,-0.015231,-0.0094878,0.00017405,2.8888e-06,-0.001204,0,0,0,0,0.285,0,0.0023389
0.042691,-0.069412,-0.0055851,-0.0046451,0.00030452,8.1726e-07,-0.0013985,0,0,0,11.174,0.2825,0,0
0.048924,-0.067953,-0.014891,-0.0090349,0.00018558,2.9588e-06,-0.0015021,0,0,0,0,0.2825,0,0.0023389
0.043902,-0.071574,-0.0061511,-0.004803,0.00032752,9e-07,-0.0016433,0,0,0,11.59,0.28,0,0
0.049526,-0.070225,-0.014512,-0.0086686,0.0001961,3.0193e-06,-0.0017431,0,0,0,0,0.28,0,0.0023389
0.045444,-0.07337,-0.0072407,-0.0052046,0.00034482,9.6092e-07,-0.001835,0,0,0,11.893,0.2775,0,0
0.050271,-0.071694,-0.014373,-0.0087974,0.00020426,3.0665e-06,-0.0019196,0,0,0,0,0.2775,0,0.0023389
0.047556,-0.07518,-0.0090756,-0.0056092,0.00036369,1.0258e-06,-0.0019983,0,0,0,12.213,0.275,0,0
0.051575,-0.073103,-0.01471,-0.0093178,0.00021356,3.1218e-06,-0.0020673,0,0,0,0,0.275,0,0.0023389
0.049883,-0.077074,-0.011684,-0.0053457,0.00039912,1.1442e-06,-0.0021812,0,0,0,12.788,0.2725,0,0
0.053157,-0.075017,-0.015509,-0.0094234,0.00023144,3.2275e-06,-0.0022433,0,0,0,0,0.2725,0,0.0023389
0.05137,-0.078251,-0.014691,-0.0035339,0.00044848,1.3041e-06,-0.0024179,0,0,0,13.556,0.27,0,0
0.054092,-0.077022,-0.01662,-0.0079158,0.00025694,3.3771e-06,-0.0024816,0,0,0,0,0.27,0,0.0023389
0.050628,-0.076832,-0.017217,-0.0001221,0.00048095,1.407e-06,-0.0026993,0,0,0,14.045,0.2675,0,0
0.053401,-0.077762,-0.017772,-0.0042899,0.00027655,3.5114e-06,-0.0027706,0,0,0,0,0.2675,0,0.0023389
0.047724,-0.071384,-0.01795,0.0030095,0.00047069,1.375e-06,-0.0030094,0,0,0,13.894,0.265,0,0
0.05146,-0.076168,-0.01822,3.2632e-05,0.00027944,3.5876e-06,-0.0030841,0,0,0,0,0.265,0,0.0023389
0.047123,-0.06987,-0.016789,0.003196,0.0003102,2.7438e-06,-0.0033948,0,0,0,4.3318,0.2625,0,0.0015612
0.04413,-0.064957,-0.016408,0.0037902,0.00042281,1.2206e-06,-0.0033081,0,0,0,13.154,0.26286,0,0
0.048919,-0.072864,-0.017109,0.0028336,0.00025817,3.5158e-06,-0.0034126,0,0,0,0,0.2625,0,0.0023389
0.043516,-0.063859,-0.016145,0.0039236,0.00041463,1.1942e-06,-0.0033592,0,0,0,13.028,0.2625,0,0
0.047853,-0.071539,-0.016243,0.0031343,0.00024664,3.4508e-06,-0.0035421,0,0,0,0,0.26153,0,0.0023389
0.046181,-0.06946,-0.014884,0.0036063,0.00022854,3.3489e-06,-0.0037455,0,0,0,0,0.26,0,0.0023389
0.039136,-0.057857,-0.013069,0.0031404,0.00035348,9.9022e-07,-0.0037258,0,0,0,12.036,0.26,0,0
0.036672,-0.054767,-0.011575,0.0020979,0.00032348,8.8573e-07,-0.0040598,0,0,0,11.519,0.2575,0,0
0.044273,-0.066898,-0.013488,0.0033431,0.00021211,3.2395e-06,-0.0040615,0,0,0,0,0.2575,0,0.0023389
0.037203,-0.054358,-0.013666,0.00099717,0.0003156,8.5772e-07,-0.0043553,0,0,0,11.379,0.255,0,0
0.04395,-0.065557,-0.014652,0.0025714,0.00020492,3.1753e-06,-0.0043544,0,0,0,0,0.255,0,0.0023389
0.04033,-0.056145,-0.018771,-0.00050142,0.00032016,8.7399e-07,-0.0046225,0,0,0,11.46,0.2525,0,0
0.0459,-0.065941,-0.018492,0.00086008,0.00020197,3.1238e-06,-0.004626,0,0,0,0,0.2525,0,0.0023389
0.049781,-0.067158,-0.023768,-0.0021912,0.00022302,2.7715e-06,-0.0048579,0,0,0,1.723,0.25,0,0.0019956
0.04945,-0.067859,-0.022413,-0.0014562,0.0002032,3.0967e-06,-0.0048049,0,0,0,0,0.25059,0,0.0023389
0.045346,-0.059645,-0.024619,-0.002315,0.00033607,9.3001e-07,-0.004846,0,0,0,11.739,0.25,0,0
0.050544,-0.06845,-0.023622,-0.0021699,0.00020358,3.0883e-06,-0.00486,0,0,0,0,0.25,0,0.0023389
0.049405,-0.063079,-0.027766,-0.0035327,0.00035529,9.9631e-07,-0.0049593,0,0,0,12.066,0.24831,0,0
0.051367,-0.06474,-0.029288,-0.0041216,0.00036458,1.0284e-06,-0.0050141,0,0,0,12.224,0.2475,0,0
0.056831,-0.072897,-0.028311,-0.0058751,0.0002115,3.0841e-06,-0.005046,0,0,0,0,0.2475,0,0.0023389
0.057166,-0.071246,-0.032107,-0.0054464,0.00040888,1.1762e-06,-0.0051658,0,0,0,12.943,0.245,0,0
0.062799,-0.078501,-0.031595,-0.0087854,0.00022932,3.1456e-06,-0.0052203,0,0,0,0,0.245,0,0.0023389
0.061752,-0.078209,-0.033301,-0.0057703,0.0004716,1.3766e-06,-0.0053655,0,0,0,13.899,0.2425,0,0
0.067152,-0.084226,-0.033476,-0.0097268,0.000259,3.2895e-06,-0.0054426,0,0,0,0,0.2425,0,0.0023389
0.064697,-0.084218,-0.03348,-0.0049375,0.00054872,1.6107e-06,-0.0056409,0,0,0,14.993,0.24,0,0
0.069513,-0.089016,-0.034444,-0.0085641,0.00029789,3.4916e-06,-0.0057356,0,0,0,0,0.24,0,0.0023389
0.06598,-0.088167,-0.033307,-0.0032607,0.0006301,1.8459e-06,-0.0059667,0,0,0,16.07,0.2375,0,0
0.070046,-0.092038,-0.035024,-0.0059498,0.00034072,3.7201e-06,-0.0060707,0,0,0,0,0.2375,0,0.0023389
0.065776,-0.089583,-0.033175,-0.001339,0.00069119,2.0159e-06,-0.0063003,0,0,0,16.837,0.235,0,0
0.069325,-0.092849,-0.035635,-0.0026817,0.00037719,3.9472e-06,-0.0064046,0,0,0,0,0.235,0,0.0023389
0.064862,-0.088268,-0.033048,8.6782e-05,0.00071162,2.0714e-06,-0.0066292,0,0,0,17.085,0.2325,0,0
0.068853,-0.091384,-0.036453,0.00048414,0.00039947,4.1525e-06,-0.0067211,0,0,0,0,0.2325,0,0.0023389
0.063788,-0.084943,-0.033065,0.00062991,0.00069619,2.0294e-06,-0.0069684,0,0,0,16.897,0.23,0,0
0.068671,-0.088308,-0.037361,0.0027366,0.0004017,4.2412e-06,-0.0070361,0,0,0,0,0.23,0,0.0023389
0.062684,-0.081563,-0.03365,0.00059816,0.00066174,1.9348e-06,-0.0073164,0,0,0,16.473,0.2275,0,0
0.067678,-0.085273,-0.038014,0.0033696,0.00038513,4.1727e-06,-0.0073603,0,0,0,0,0.2275,0,0.0023389
0.067311,-0.084945,-0.037987,0.0030186,0.0003799,4.1373e-06,-0.0074532,0,0,0,0,0.22674,2.068e-25,0.0023389
0.061938,-0.079871,-0.034512,0.00047012,0.00063814,1.8696e-06,-0.0076328,0,0,0,16.179,0.225,0,0
0.06233,-0.08076,-0.034059,0.00053738,0.00065054,1.9038e-06,-0.0074666,0,0,0,16.333,0.22631,0,0
0.066463,-0.08419,-0.037924,0.0022082,0.00036781,4.0555e-06,-0.0076678,0,0,0,0,0.225,-2.068e-25,0.0023389
0.061971,-0.080511,-0.03458,0.00038071,0.00063849,1.8707e-06,-0.0078737,0,0,0,16.184,0.2225,-1.6544e-24,0
0.066698,-0.086015,-0.036817,-2.5695e-05,0.00036269,3.9927e-06,-0.0079191,0,0,0,0,0.2225,0,0.0023389
0.062754,-0.083218,-0.033236,0.00038822,0.00066226,1.9366e-06,-0.0080323,0,0,0,16.481,0.22,0,0
0.068384,-0.090175,-0.034898,-0.0019352,0.0003733,4.0303e-06,-0.008095,0,0,0,0,0.22,0,0.0023389
0.063253,-0.08689,-0.03086,0.00092345,0.00073804,2.1402e-06,-0.0081331,0,0,0,17.388,0.2175,0,0
0.069668,-0.095057,-0.032656,-0.0022246,0.00041207,4.204e-06,-0.0082126,0,0,0,0,0.2175,0,0.0023389
0.062664,-0.089533,-0.027981,0.002312,0.00085552,2.4438e-06,-0.0082038,0,0,0,18.723,0.215,0,0
0.069806,-0.098964,-0.03049,-0.00051004,0.00047484,4.4925e-06,-0.0083065,0,0,0,0,0.215,0,0.0023389
0.061261,-0.089346,-0.024848,0.0040426,0.00094257,2.6605e-06,-0.0082692,0,0,0,19.663,0.2125,0,0
0.069782,-0.10075,-0.028543,0.0023616,0.00053171,4.8077e-06,-0.0083901,0,0,0,0,0.2125,0,0.0023389
0.059075,-0.086362,-0.02192,0.0051791,0.00096848,2.7233e-06,-0.0083434,0,0,0,19.933,0.21,0,0
0.06978,-0.10018,-0.026874,0.0049414,0.0005687,5.0897e-06,-0.0084552,0,0,0,0,0.21,5.1699e-26,0.0023389
0.066627,-0.095068,-0.024579,0.0061587,0.00065715,4.7977e-06,-0.0084755,0,0,0,3.6751,0.2075,0,0.0019062
0.069597,-0.099686,-0.026598,0.0052611,0.0005731,5.1313e-06,-0.0084633,0,0,0,0,0.20943,0,0.0023389
0.068979,-0.097999,-0.025665,0.0063418,0.00058796,5.2722e-06,-0.0084908,0,0,0,0,0.2075,0,0.0023389
0.056266,-0.082157,-0.019796,0.0053521,0.00096197,2.7076e-06,-0.0084082,0,0,0,19.866,0.2075,0,0
0.05535,-0.080744,-0.019389,0.0052331,0.00095781,2.6976e-06,-0.0084185,0,0,0,19.823,0.20661,0,0
0.053689,-0.078181,-0.01865,0.005017,0.00095025,2.6794e-06,-0.0084371,0,0,0,19.745,0.205,0,0
0.067727,-0.095332,-0.0251,0.0067654,0.00059512,5.3526e-06,-0.0084966,0,0,0,0,0.205,0,0.0023389
0.051675,-0.074905,-0.018133,0.0049253,0.00094751,2.6728e-06,-0.0084263,0,0,0,19.716,0.2025,0,0
0.066741,-0.093052,-0.025144,0.0070905,0.00060215,5.4099e-06,-0.0084836,0,0,0,0,0.2025,0,0.0023389
0.050398,-0.07264,-0.017807,0.0053753,0.00095989,2.7025e-06,-0.0084025,0,0,0,19.844,0.20069,0,0
0.06183,-0.086007,-0.023331,0.0074762,0.00071606,4.7624e-06,-0.0084474,0,0,0,5.416,0.2,0,0.0017021
0.049907,-0.071769,-0.017682,0.0055483,0.00096464,2.7139e-06,-0.0083934,0,0,0,19.893,0.2,0,0
0.06629,-0.091333,-0.025444,0.0081974,0.00062307,5.5287e-06,-0.0084676,0,0,0,0,0.2,0,0.0023389
0.055008,-0.076323,-0.020284,0.0082725,0.00085561,3.9528e-06,-0.0084028,0,0,0,12.065,0.1975,2.068e-25,0.00093746
0.066012,-0.089447,-0.025458,0.010467,0.00065712,5.72e-06,-0.0084619,0,0,0,0,0.1975,0,0.0023389
0.047647,-0.067544,-0.016823,0.0068041,0.00098839,2.7706e-06,-0.0083633,0,0,0,20.136,0.1975,0,0
0.04729,-0.066886,-0.016672,0.0069216,0.00098808,2.7698e-06,-0.0083624,0,0,0,20.133,0.19725,2.068e-25,0
0.044075,-0.060952,-0.015313,0.007981,0.00098523,2.7627e-06,-0.0083542,0,0,0,20.102,0.195,0,0
